Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.611653	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	1.430435	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	2.108166	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.645825	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.602155	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.662653	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.610290	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.604169	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.824122	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.594599	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	1.800604	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	2.544964	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.719658	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	2.064117	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	2.931220	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.715614	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.903335	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.344828	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.704201	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.768099	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.251118	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.583429	auROC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	0.959423	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	0.926675	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	0.539868	auROC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	1.319508	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	1.406002	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_HDL	0.659289	auROC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	0.721839	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	0.616284	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	0.570022	auROC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	1.439397	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	1.270181	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TC	0.654247	auROC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	1.004614	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	1.404192	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	0.579486	auROC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	2.082989	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	2.140716	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GLGC_JOINTGWASMC_TG	0.729237	auROC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_MC_TC	1.020008	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_MC_TC	1.386298	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GLGC_MC_TC	0.577035	auROC	SL-A	Holdout	GWAS	STRING
EUR_GLGC_MC_TC	1.896758	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GLGC_MC_TC	1.898208	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GLGC_MC_TC	0.673882	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_CD	0.986387	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_CD	1.262368	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_CD	0.616722	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_CD	1.583055	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_CD	1.703715	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_CD	0.676503	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_UC	0.946698	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_UC	1.207901	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_UC	0.593345	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBDGENETICS_UC	1.839180	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_UC	2.115779	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBDGENETICS_UC	0.692826	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	1.122932	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	1.427194	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.717554	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	1.369078	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	1.450793	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.705114	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.726366	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.948433	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.605091	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.950751	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	1.076126	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.658648	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.940172	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	1.115631	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.582422	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	1.573237	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	1.692623	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.692809	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.889920	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.970539	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.607635	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	1.615132	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	1.877159	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.689529	auROC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.694361	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.789680	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.635057	auROC	SL-A	Holdout	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.646381	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.816947	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.651124	auROC	SL-A	5FCV	GWAS	STRING
EUR_IGAP_STAGE_1	2.439966	auPRC	SL-A	Holdout	GWAS	STRING
EUR_IGAP_STAGE_1	3.626101	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_IGAP_STAGE_1	0.608736	auROC	SL-A	Holdout	GWAS	STRING
EUR_IGAP_STAGE_1	3.121312	auPRC	SL-A	5FCV	GWAS	STRING
EUR_IGAP_STAGE_1	3.415895	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_IGAP_STAGE_1	0.675411	auROC	SL-A	5FCV	GWAS	STRING
EUR_KATHIRESAN2009_TG	2.586881	auPRC	SL-A	Holdout	GWAS	STRING
EUR_KATHIRESAN2009_TG	3.773996	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_KATHIRESAN2009_TG	0.568386	auROC	SL-A	Holdout	GWAS	STRING
EUR_KATHIRESAN2009_TG	4.080985	auPRC	SL-A	5FCV	GWAS	STRING
EUR_KATHIRESAN2009_TG	4.168421	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_KATHIRESAN2009_TG	0.839981	auROC	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	1.432805	auPRC	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	2.798742	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.540559	auROC	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	1.986060	auPRC	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	2.838525	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.680708	auROC	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.548482	auPRC	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.904161	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.578943	auROC	SL-A	Holdout	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	2.100080	auPRC	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	2.040392	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.708005	auROC	SL-A	5FCV	GWAS	STRING
EUR_NEUROTICISM_FULL	3.150360	auPRC	SL-A	Holdout	GWAS	STRING
EUR_NEUROTICISM_FULL	4.014950	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_NEUROTICISM_FULL	0.748392	auROC	SL-A	Holdout	GWAS	STRING
EUR_NEUROTICISM_FULL	3.290236	auPRC	SL-A	5FCV	GWAS	STRING
EUR_NEUROTICISM_FULL	3.681876	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_NEUROTICISM_FULL	0.640129	auROC	SL-A	5FCV	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	1.937901	auPRC	SL-A	Holdout	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	2.093290	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.773820	auROC	SL-A	Holdout	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	1.913602	auPRC	SL-A	5FCV	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	2.131622	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.710469	auROC	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ2_2014	1.023514	auPRC	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ2_2014	1.332128	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ2_2014	0.693533	auROC	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ2_2014	0.615273	auPRC	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ2_2014	0.969080	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ2_2014	0.640543	auROC	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	0.900212	auPRC	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	2.032421	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	0.385237	auROC	SL-A	Holdout	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	3.634258	auPRC	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	4.249506	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_PGC_SCZ_FULL_2012_04	0.813169	auROC	SL-A	5FCV	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	1.810645	auPRC	SL-A	Holdout	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	1.928322	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	0.538820	auROC	SL-A	Holdout	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	1.158239	auPRC	SL-A	5FCV	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	1.838384	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_PHS000180_T1D_PHS000180_PHA002862	0.636477	auROC	SL-A	5FCV	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.595370	auPRC	SL-A	Holdout	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	1.272023	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.417171	auROC	SL-A	Holdout	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	2.100241	auPRC	SL-A	5FCV	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	2.955663	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.717572	auROC	SL-A	5FCV	GWAS	STRING
ABNORMAL_AMINO_ACID_LEVEL	2.561255	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_AMINO_ACID_LEVEL	4.175244	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_AMINO_ACID_LEVEL	0.604967	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_AMINO_ACID_LEVEL	2.449889	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_AMINO_ACID_LEVEL	2.916177	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_AMINO_ACID_LEVEL	0.715656	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	0.506728	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	0.569686	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	2.302106	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	1.722714	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_ASSOCIATIVE_LEARNING	0.627937	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	-0.004445	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	0.539732	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	0.165088	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_LIGHT	0.573845	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	1.720857	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	2.640780	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	0.710485	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	2.465170	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	3.282770	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	0.680990	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	0.452121	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	0.561448	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	0.883458	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	2.758416	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_BONE_MINERALIZATION	0.620197	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	1.522134	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	0.705297	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	1.664277	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_BRAIN_VENTRICULAR_SYSTEM_MORPHOLOGY	0.713273	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.423971	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.575653	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.231951	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.523493	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-0.140892	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.427343	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.102042	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.493821	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	1.657768	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	2.528579	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	0.747471	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	2.233242	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	3.356022	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CILIUM_MORPHOLOGY	0.678474	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	0.854165	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	0.620743	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	1.135176	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALANINE_TRANSAMINASE_LEVEL	0.711695	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	-0.084657	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.514837	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.771794	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	1.517235	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.669474	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.307540	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	1.478047	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.562601	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	1.669343	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	2.723160	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.622945	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	-0.030498	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	-inf	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.510804	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.246293	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	-inf	P@TopK	SL-A	5FCV	MGI	STRING
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.574545	auROC	SL-A	5FCV	MGI	STRING
ABNORMAL_COAT_HAIR_PIGMENTATION	2.066986	auPRC	SL-A	Holdout	MGI	STRING
ABNORMAL_COAT_HAIR_PIGMENTATION	1.644975	P@TopK	SL-A	Holdout	MGI	STRING
ABNORMAL_COAT_HAIR_PIGMENTATION	0.571693	auROC	SL-A	Holdout	MGI	STRING
ABNORMAL_COAT_HAIR_PIGMENTATION	1.848275	auPRC	SL-A	5FCV	MGI	STRING
ABNORMAL_COAT_HAIR_PIGMENTATION	3.001022	P@TopK	SL-A	5FCV	MGI	STRING
