Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
RETINAL_DISEASE	0.824945	auROC	LP-A	5FCV	DisGeNet	STRING
RETINITIS_PIGMENTOSA	4.661183	auPRC	LP-A	Holdout	DisGeNet	STRING
RETINITIS_PIGMENTOSA	4.494353	P@TopK	LP-A	Holdout	DisGeNet	STRING
RETINITIS_PIGMENTOSA	0.789021	auROC	LP-A	Holdout	DisGeNet	STRING
RETINITIS_PIGMENTOSA	5.784457	auPRC	LP-A	5FCV	DisGeNet	STRING
RETINITIS_PIGMENTOSA	5.747250	P@TopK	LP-A	5FCV	DisGeNet	STRING
RETINITIS_PIGMENTOSA	0.804328	auROC	LP-A	5FCV	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	0.830510	auPRC	LP-A	Holdout	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	3.090603	P@TopK	LP-A	Holdout	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	0.609255	auROC	LP-A	Holdout	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	1.283426	auPRC	LP-A	5FCV	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	1.714491	P@TopK	LP-A	5FCV	DisGeNet	STRING
RHEUMATOID_ARTHRITIS	0.715332	auROC	LP-A	5FCV	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.809426	auPRC	LP-A	Holdout	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.589290	auROC	LP-A	Holdout	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	1.275213	auPRC	LP-A	5FCV	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	2.393869	P@TopK	LP-A	5FCV	DisGeNet	STRING
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.633994	auROC	LP-A	5FCV	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	0.918537	auPRC	LP-A	Holdout	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	1.782594	P@TopK	LP-A	Holdout	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	0.665490	auROC	LP-A	Holdout	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	0.702155	auPRC	LP-A	5FCV	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	1.011657	P@TopK	LP-A	5FCV	DisGeNet	STRING
SCHIZOAFFECTIVE_DISORDER	0.615246	auROC	LP-A	5FCV	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	0.279715	auPRC	LP-A	Holdout	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	0.568641	auROC	LP-A	Holdout	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	0.213752	auPRC	LP-A	5FCV	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING
SEBORRHEIC_KERATOSIS	0.556784	auROC	LP-A	5FCV	DisGeNet	STRING
SKIN_CANCER	0.115640	auPRC	LP-A	Holdout	DisGeNet	STRING
SKIN_CANCER	0.380662	P@TopK	LP-A	Holdout	DisGeNet	STRING
SKIN_CANCER	0.500778	auROC	LP-A	Holdout	DisGeNet	STRING
SKIN_CANCER	0.505287	auPRC	LP-A	5FCV	DisGeNet	STRING
SKIN_CANCER	0.435231	P@TopK	LP-A	5FCV	DisGeNet	STRING
SKIN_CANCER	0.565560	auROC	LP-A	5FCV	DisGeNet	STRING
STOMACH_DISEASE	0.796879	auPRC	LP-A	Holdout	DisGeNet	STRING
STOMACH_DISEASE	1.543266	P@TopK	LP-A	Holdout	DisGeNet	STRING
STOMACH_DISEASE	0.592734	auROC	LP-A	Holdout	DisGeNet	STRING
STOMACH_DISEASE	1.070782	auPRC	LP-A	5FCV	DisGeNet	STRING
STOMACH_DISEASE	1.801896	P@TopK	LP-A	5FCV	DisGeNet	STRING
STOMACH_DISEASE	0.653913	auROC	LP-A	5FCV	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	1.095870	auPRC	LP-A	Holdout	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	1.200685	P@TopK	LP-A	Holdout	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	0.579518	auROC	LP-A	Holdout	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	1.200997	auPRC	LP-A	5FCV	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	1.749872	P@TopK	LP-A	5FCV	DisGeNet	STRING
SUBSTANCE_RELATED_DISORDER	0.649200	auROC	LP-A	5FCV	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	0.360130	auPRC	LP-A	Holdout	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	0.575547	auROC	LP-A	Holdout	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	2.125920	auPRC	LP-A	5FCV	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	2.906089	P@TopK	LP-A	5FCV	DisGeNet	STRING
SYNDROMIC_INTELLECTUAL_DISABILITY	0.751254	auROC	LP-A	5FCV	DisGeNet	STRING
TAUOPATHY	1.596433	auPRC	LP-A	Holdout	DisGeNet	STRING
TAUOPATHY	3.812603	P@TopK	LP-A	Holdout	DisGeNet	STRING
TAUOPATHY	0.566791	auROC	LP-A	Holdout	DisGeNet	STRING
TAUOPATHY	2.403024	auPRC	LP-A	5FCV	DisGeNet	STRING
TAUOPATHY	3.597238	P@TopK	LP-A	5FCV	DisGeNet	STRING
TAUOPATHY	0.728311	auROC	LP-A	5FCV	DisGeNet	STRING
THYROID_GLAND_DISEASE	3.701539	auPRC	LP-A	Holdout	DisGeNet	STRING
THYROID_GLAND_DISEASE	4.690887	P@TopK	LP-A	Holdout	DisGeNet	STRING
THYROID_GLAND_DISEASE	0.578203	auROC	LP-A	Holdout	DisGeNet	STRING
THYROID_GLAND_DISEASE	1.456165	auPRC	LP-A	5FCV	DisGeNet	STRING
THYROID_GLAND_DISEASE	2.567551	P@TopK	LP-A	5FCV	DisGeNet	STRING
THYROID_GLAND_DISEASE	0.661629	auROC	LP-A	5FCV	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	2.012462	auPRC	LP-A	Holdout	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	0.774636	auROC	LP-A	Holdout	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	3.942196	auPRC	LP-A	5FCV	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	4.795382	P@TopK	LP-A	5FCV	DisGeNet	STRING
UPPER_RESPIRATORY_TRACT_DISEASE	0.743251	auROC	LP-A	5FCV	DisGeNet	STRING
UTERINE_DISEASE	1.547376	auPRC	LP-A	Holdout	DisGeNet	STRING
UTERINE_DISEASE	2.246033	P@TopK	LP-A	Holdout	DisGeNet	STRING
UTERINE_DISEASE	0.653766	auROC	LP-A	Holdout	DisGeNet	STRING
UTERINE_DISEASE	1.158033	auPRC	LP-A	5FCV	DisGeNet	STRING
UTERINE_DISEASE	1.749866	P@TopK	LP-A	5FCV	DisGeNet	STRING
UTERINE_DISEASE	0.667140	auROC	LP-A	5FCV	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	4.291154	auPRC	LP-A	Holdout	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	4.765150	P@TopK	LP-A	Holdout	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	0.769041	auROC	LP-A	Holdout	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	3.290673	auPRC	LP-A	5FCV	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	3.642356	P@TopK	LP-A	5FCV	DisGeNet	STRING
VIRAL_INFECTIOUS_DISEASE	0.852253	auROC	LP-A	5FCV	DisGeNet	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	4.006470	auPRC	LP-A	Holdout	BeFree	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	3.828271	P@TopK	LP-A	Holdout	BeFree	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.799320	auROC	LP-A	Holdout	BeFree	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	3.819067	auPRC	LP-A	5FCV	BeFree	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	4.119040	P@TopK	LP-A	5FCV	BeFree	STRING
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.820031	auROC	LP-A	5FCV	BeFree	STRING
ADENOMA	1.020562	auPRC	LP-A	Holdout	BeFree	STRING
ADENOMA	1.798918	P@TopK	LP-A	Holdout	BeFree	STRING
ADENOMA	0.581213	auROC	LP-A	Holdout	BeFree	STRING
ADENOMA	1.508116	auPRC	LP-A	5FCV	BeFree	STRING
ADENOMA	2.040339	P@TopK	LP-A	5FCV	BeFree	STRING
ADENOMA	0.708950	auROC	LP-A	5FCV	BeFree	STRING
ANEMIA	3.839061	auPRC	LP-A	Holdout	BeFree	STRING
ANEMIA	4.297276	P@TopK	LP-A	Holdout	BeFree	STRING
ANEMIA	0.774413	auROC	LP-A	Holdout	BeFree	STRING
ANEMIA	3.789342	auPRC	LP-A	5FCV	BeFree	STRING
ANEMIA	3.926527	P@TopK	LP-A	5FCV	BeFree	STRING
ANEMIA	0.859501	auROC	LP-A	5FCV	BeFree	STRING
ASTHMA	3.462750	auPRC	LP-A	Holdout	BeFree	STRING
ASTHMA	4.715948	P@TopK	LP-A	Holdout	BeFree	STRING
ASTHMA	0.834010	auROC	LP-A	Holdout	BeFree	STRING
ASTHMA	3.254648	auPRC	LP-A	5FCV	BeFree	STRING
ASTHMA	3.447569	P@TopK	LP-A	5FCV	BeFree	STRING
ASTHMA	0.867639	auROC	LP-A	5FCV	BeFree	STRING
AUTISTIC_DISORDER	4.249995	auPRC	LP-A	Holdout	BeFree	STRING
AUTISTIC_DISORDER	4.479780	P@TopK	LP-A	Holdout	BeFree	STRING
AUTISTIC_DISORDER	0.878867	auROC	LP-A	Holdout	BeFree	STRING
AUTISTIC_DISORDER	4.080984	auPRC	LP-A	5FCV	BeFree	STRING
AUTISTIC_DISORDER	3.727965	P@TopK	LP-A	5FCV	BeFree	STRING
AUTISTIC_DISORDER	0.904059	auROC	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.532259	auPRC	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.798366	P@TopK	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.711995	auROC	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.870059	auPRC	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.344238	P@TopK	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.790940	auROC	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	2.585732	auPRC	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	1.883142	P@TopK	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	0.679730	auROC	LP-A	Holdout	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	2.277297	auPRC	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	2.791958	P@TopK	LP-A	5FCV	BeFree	STRING
AUTOIMMUNE_LYMPHOPROLIFERATIVE_SYNDROME	0.809927	auROC	LP-A	5FCV	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	5.490530	auPRC	LP-A	Holdout	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	5.436842	P@TopK	LP-A	Holdout	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	0.942690	auROC	LP-A	Holdout	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	5.874212	auPRC	LP-A	5FCV	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	5.780796	P@TopK	LP-A	5FCV	BeFree	STRING
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	0.911518	auROC	LP-A	5FCV	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	1.459224	auPRC	LP-A	Holdout	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	-inf	P@TopK	LP-A	Holdout	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	0.729165	auROC	LP-A	Holdout	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	3.043365	auPRC	LP-A	5FCV	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	3.828473	P@TopK	LP-A	5FCV	BeFree	STRING
BACTERIAL_INFECTIOUS_DISEASE	0.750881	auROC	LP-A	5FCV	BeFree	STRING
BONE_MARROW_CANCER	0.028741	auPRC	LP-A	Holdout	BeFree	STRING
BONE_MARROW_CANCER	1.538518	P@TopK	LP-A	Holdout	BeFree	STRING
BONE_MARROW_CANCER	0.481578	auROC	LP-A	Holdout	BeFree	STRING
BONE_MARROW_CANCER	2.333397	auPRC	LP-A	5FCV	BeFree	STRING
BONE_MARROW_CANCER	2.584947	P@TopK	LP-A	5FCV	BeFree	STRING
BONE_MARROW_CANCER	0.759183	auROC	LP-A	5FCV	BeFree	STRING
BRAIN_CANCER	0.528560	auPRC	LP-A	Holdout	BeFree	STRING
BRAIN_CANCER	1.156713	P@TopK	LP-A	Holdout	BeFree	STRING
BRAIN_CANCER	0.609234	auROC	LP-A	Holdout	BeFree	STRING
BRAIN_CANCER	1.865932	auPRC	LP-A	5FCV	BeFree	STRING
BRAIN_CANCER	1.975104	P@TopK	LP-A	5FCV	BeFree	STRING
BRAIN_CANCER	0.740854	auROC	LP-A	5FCV	BeFree	STRING
CEREBRAL_DEGENERATION	1.123593	auPRC	LP-A	Holdout	BeFree	STRING
CEREBRAL_DEGENERATION	1.286326	P@TopK	LP-A	Holdout	BeFree	STRING
CEREBRAL_DEGENERATION	0.685416	auROC	LP-A	Holdout	BeFree	STRING
CEREBRAL_DEGENERATION	1.877320	auPRC	LP-A	5FCV	BeFree	STRING
CEREBRAL_DEGENERATION	1.992626	P@TopK	LP-A	5FCV	BeFree	STRING
CEREBRAL_DEGENERATION	0.754482	auROC	LP-A	5FCV	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	5.153139	auPRC	LP-A	Holdout	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	4.953921	P@TopK	LP-A	Holdout	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	0.892621	auROC	LP-A	Holdout	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	5.573124	auPRC	LP-A	5FCV	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	5.559385	P@TopK	LP-A	5FCV	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	0.933808	auROC	LP-A	5FCV	BeFree	STRING
DERMATITIS	2.790024	auPRC	LP-A	Holdout	BeFree	STRING
DERMATITIS	4.049849	P@TopK	LP-A	Holdout	BeFree	STRING
DERMATITIS	0.811356	auROC	LP-A	Holdout	BeFree	STRING
DERMATITIS	3.399038	auPRC	LP-A	5FCV	BeFree	STRING
DERMATITIS	3.885873	P@TopK	LP-A	5FCV	BeFree	STRING
DERMATITIS	0.811517	auROC	LP-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	2.421170	auPRC	LP-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	2.841302	P@TopK	LP-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	0.746274	auROC	LP-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	2.243066	auPRC	LP-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	2.354771	P@TopK	LP-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	0.818914	auROC	LP-A	5FCV	BeFree	STRING
EPILEPSY	4.021989	auPRC	LP-A	Holdout	BeFree	STRING
EPILEPSY	4.277696	P@TopK	LP-A	Holdout	BeFree	STRING
EPILEPSY	0.766625	auROC	LP-A	Holdout	BeFree	STRING
EPILEPSY	3.978173	auPRC	LP-A	5FCV	BeFree	STRING
EPILEPSY	4.116483	P@TopK	LP-A	5FCV	BeFree	STRING
EPILEPSY	0.870909	auROC	LP-A	5FCV	BeFree	STRING
EYE_DISEASE	2.113320	auPRC	LP-A	Holdout	BeFree	STRING
EYE_DISEASE	2.044256	P@TopK	LP-A	Holdout	BeFree	STRING
EYE_DISEASE	0.833498	auROC	LP-A	Holdout	BeFree	STRING
EYE_DISEASE	2.043764	auPRC	LP-A	5FCV	BeFree	STRING
EYE_DISEASE	2.289577	P@TopK	LP-A	5FCV	BeFree	STRING
EYE_DISEASE	0.779218	auROC	LP-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	5.406121	auPRC	LP-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	5.373300	P@TopK	LP-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	0.885775	auROC	LP-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	4.314834	auPRC	LP-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	4.796849	P@TopK	LP-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	0.878980	auROC	LP-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.887886	auPRC	LP-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.320929	P@TopK	LP-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.568002	auROC	LP-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.966748	auPRC	LP-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.284009	P@TopK	LP-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.758403	auROC	LP-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	4.879323	auPRC	LP-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	4.704420	P@TopK	LP-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	0.953879	auROC	LP-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	5.677073	auPRC	LP-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	5.621960	P@TopK	LP-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	0.944854	auROC	LP-A	5FCV	BeFree	STRING
HEART_DISEASE	2.595372	auPRC	LP-A	Holdout	BeFree	STRING
HEART_DISEASE	3.446624	P@TopK	LP-A	Holdout	BeFree	STRING
HEART_DISEASE	0.734204	auROC	LP-A	Holdout	BeFree	STRING
HEART_DISEASE	2.367096	auPRC	LP-A	5FCV	BeFree	STRING
HEART_DISEASE	2.516727	P@TopK	LP-A	5FCV	BeFree	STRING
HEART_DISEASE	0.794928	auROC	LP-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	3.662543	auPRC	LP-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	3.846008	P@TopK	LP-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	0.797491	auROC	LP-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	3.094411	auPRC	LP-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	3.702453	P@TopK	LP-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	0.825643	auROC	LP-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	1.358395	auPRC	LP-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	2.160992	P@TopK	LP-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	0.587091	auROC	LP-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	2.656629	auPRC	LP-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	2.775646	P@TopK	LP-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	0.782296	auROC	LP-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	1.541178	auPRC	LP-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	1.849156	P@TopK	LP-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	0.734342	auROC	LP-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	1.657201	auPRC	LP-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	2.194007	P@TopK	LP-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	0.738465	auROC	LP-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	3.506526	auPRC	LP-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	2.559696	P@TopK	LP-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	0.786440	auROC	LP-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	3.444468	auPRC	LP-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	3.612966	P@TopK	LP-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	0.777892	auROC	LP-A	5FCV	BeFree	STRING
LUNG_CANCER	0.517264	auPRC	LP-A	Holdout	BeFree	STRING
LUNG_CANCER	1.147450	P@TopK	LP-A	Holdout	BeFree	STRING
LUNG_CANCER	0.596226	auROC	LP-A	Holdout	BeFree	STRING
LUNG_CANCER	1.853216	auPRC	LP-A	5FCV	BeFree	STRING
LUNG_CANCER	1.993165	P@TopK	LP-A	5FCV	BeFree	STRING
LUNG_CANCER	0.759449	auROC	LP-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	2.164918	auPRC	LP-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	2.361066	P@TopK	LP-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	0.743127	auROC	LP-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	2.407585	auPRC	LP-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	2.929277	P@TopK	LP-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	0.789264	auROC	LP-A	5FCV	BeFree	STRING
LYMPHOMA	0.127684	auPRC	LP-A	Holdout	BeFree	STRING
LYMPHOMA	-inf	P@TopK	LP-A	Holdout	BeFree	STRING
LYMPHOMA	0.562606	auROC	LP-A	Holdout	BeFree	STRING
LYMPHOMA	3.221113	auPRC	LP-A	5FCV	BeFree	STRING
LYMPHOMA	3.290784	P@TopK	LP-A	5FCV	BeFree	STRING
LYMPHOMA	0.834062	auROC	LP-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.375799	auPRC	LP-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.149803	P@TopK	LP-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	0.878819	auROC	LP-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	3.910178	auPRC	LP-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.102252	P@TopK	LP-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	0.895805	auROC	LP-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	5.001817	auPRC	LP-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	4.810758	P@TopK	LP-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	0.842645	auROC	LP-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	5.985002	auPRC	LP-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	5.933761	P@TopK	LP-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	0.936749	auROC	LP-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.519489	auPRC	LP-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.732269	P@TopK	LP-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.831792	auROC	LP-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	2.888001	auPRC	LP-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	2.872842	P@TopK	LP-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.821424	auROC	LP-A	5FCV	BeFree	STRING
MOOD_DISORDER	1.412276	auPRC	LP-A	Holdout	BeFree	STRING
MOOD_DISORDER	1.851555	P@TopK	LP-A	Holdout	BeFree	STRING
MOOD_DISORDER	0.670473	auROC	LP-A	Holdout	BeFree	STRING
MOOD_DISORDER	2.930336	auPRC	LP-A	5FCV	BeFree	STRING
MOOD_DISORDER	3.637935	P@TopK	LP-A	5FCV	BeFree	STRING
MOOD_DISORDER	0.780244	auROC	LP-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	1.262984	auPRC	LP-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	1.989670	P@TopK	LP-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	0.680104	auROC	LP-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	2.579348	auPRC	LP-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	2.571278	P@TopK	LP-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	0.815215	auROC	LP-A	5FCV	BeFree	STRING
MYOPATHY	4.171225	auPRC	LP-A	Holdout	BeFree	STRING
MYOPATHY	4.152003	P@TopK	LP-A	Holdout	BeFree	STRING
MYOPATHY	0.885725	auROC	LP-A	Holdout	BeFree	STRING
MYOPATHY	3.549457	auPRC	LP-A	5FCV	BeFree	STRING
MYOPATHY	3.630440	P@TopK	LP-A	5FCV	BeFree	STRING
MYOPATHY	0.860385	auROC	LP-A	5FCV	BeFree	STRING
NUTRITION_DISEASE	2.557741	auPRC	LP-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	3.183395	P@TopK	LP-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	0.794276	auROC	LP-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	2.861573	auPRC	LP-A	5FCV	BeFree	STRING
