Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
CEREBRAL_DEGENERATION	1.954203	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	1.667009	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.639314	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.800326	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	1.687458	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.653051	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	1.154529	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	0.691863	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	0.969730	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	1.113182	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	0.698875	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	1.146233	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	2.104130	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.563111	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.730161	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	1.349932	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.602773	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.516834	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.519814	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.357482	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.576312	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	2.312937	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	2.614710	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	0.888007	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	3.088890	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	3.690204	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	0.899775	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	-0.141709	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.492103	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.256498	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.583783	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	1.418745	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	0.800980	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	1.223908	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	0.732107	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.495074	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.515836	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.440353	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	1.389422	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.589111	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.813030	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	3.217506	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.606750	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.015236	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.543690	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.108762	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.266876	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	0.629020	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.409308	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.640805	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	0.666139	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
DERMATITIS	2.096872	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
DERMATITIS	3.551610	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
DERMATITIS	0.619933	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
DERMATITIS	1.450520	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
DERMATITIS	2.321487	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
DERMATITIS	0.696376	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	-0.238181	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.467896	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	-0.040742	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	-1.129318	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.509208	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	-0.053237	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	0.475093	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	0.318446	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	0.567072	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	0.971643	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	2.869871	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	0.646186	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	0.907281	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	0.535971	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	0.679469	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.090085	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.517978	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	0.632154	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.150871	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.564761	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	0.713346	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.123639	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.538977	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	1.114938	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	2.515559	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.636984	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.690380	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.362293	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.491691	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.612707	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.407077	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.601120	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	2.573490	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	0.807660	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	1.610679	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	2.066638	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	0.729371	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.260848	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.859517	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	0.629522	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	0.884014	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.292443	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	0.647639	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	0.846281	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	3.388496	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	0.616867	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	0.194997	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	0.516720	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.005178	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.432414	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	0.690430	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.183109	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.675644	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	0.704831	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	2.987763	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	2.818876	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	0.466503	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	0.778805	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	1.432779	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	0.624344	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	1.559929	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	0.715853	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	0.770631	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	1.349639	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	0.701368	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	2.487817	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	4.325930	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	0.621567	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	3.726013	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	4.606886	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	0.760700	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
INFLUENZA	6.659487	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
INFLUENZA	6.647972	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
INFLUENZA	0.992259	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
INFLUENZA	6.509452	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
INFLUENZA	6.432537	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
INFLUENZA	0.950339	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.684741	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.599126	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.505147	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.708322	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.609342	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.612197	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.979611	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.590732	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.979142	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	1.565557	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.640445	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
KERATOSIS	0.910217	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
KERATOSIS	1.104935	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
KERATOSIS	0.672147	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
KERATOSIS	1.198412	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
KERATOSIS	2.155111	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
KERATOSIS	0.661736	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.149277	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.485129	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.109253	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.698764	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.538082	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	3.380733	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	3.936037	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	0.750654	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	3.481575	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	4.276599	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	0.843732	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	1.112679	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	1.807822	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	0.673233	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	0.702196	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	0.363950	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	0.631741	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.106387	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.479575	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	1.873737	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	2.916984	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.600276	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.212616	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.562150	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.533875	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.627672	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	1.789989	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	0.718162	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	1.390133	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	2.490985	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	0.655961	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	0.079527	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	0.488433	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	0.508049	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	0.814162	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	1.753248	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	0.617536	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.347695	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.555875	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.774389	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.954621	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.619178	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	1.151338	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	0.672191	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	0.751473	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	0.669573	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.052474	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.495860	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.530182	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	1.117908	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.568347	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	0.814972	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	0.583357	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	1.003168	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	1.626792	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	0.660850	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	2.513982	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	3.635718	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	0.833373	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	1.925339	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	2.426598	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	0.730456	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MALE_INFERTILITY	1.155047	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	1.062129	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	0.675020	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	1.155640	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MALE_INFERTILITY	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MALE_INFERTILITY	0.685197	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	0.993921	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	2.169481	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	0.678701	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	0.387637	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	0.870945	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MALIGNANT_MESOTHELIOMA	0.594777	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MICROPHTHALMIA	-0.179912	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MICROPHTHALMIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MICROPHTHALMIA	0.481676	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MICROPHTHALMIA	0.052524	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MICROPHTHALMIA	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MICROPHTHALMIA	0.539142	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	2.957810	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	3.303237	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	0.915536	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	3.511701	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	4.151398	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MITOCHONDRIAL_METABOLISM_DISEASE	0.919152	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	-0.155227	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	0.493725	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	0.228382	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MOTOR_NEURON_DISEASE	0.582273	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MOUTH_DISEASE	0.767325	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MOUTH_DISEASE	2.268793	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MOUTH_DISEASE	0.613426	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
MOUTH_DISEASE	0.933098	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
MOUTH_DISEASE	1.123372	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
MOUTH_DISEASE	0.648751	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
MOVEMENT_DISEASE	2.293242	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
MOVEMENT_DISEASE	2.781360	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
MOVEMENT_DISEASE	0.638567	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
